"1","2","3","4","5","6","7","8","9","10","class"
0.134855718933977,0.103967239498161,0.747995438287035,0.798861789284274,0.704760930448258,0.626492553498037,0.905063851496903,0.406414640601724,0.440257537411526,0.130653357598931,0
0.220790449995548,0.0841938802041113,0.771868198411539,0.948918690672144,0.55446731345728,0.658739103935659,0.501264050835744,0.984478134196252,0.63420180324465,0.934488193364814,0
0.665385102387518,0.589710740139708,0.315335925668478,0.394480861257762,0.526269147405401,0.547683364711702,0.435095636174083,0.291511069517583,0.0747145332861692,0.0694387895055115,0
0.790938561782241,0.44957003928721,0.316497430903837,0.305583867710084,0.145033400185523,0.0868862560690613,0.420318105716724,0.561097118917387,0.185602587988833,0.912177884718403,0
0.492304072249681,0.577378666261211,0.0750198818277568,0.274213992990553,0.318593746749684,0.501913935644552,0.556146790506318,0.155490959994495,0.0905565686989576,0.1094853754621,0
0.272941259900108,0.401228239294142,0.636837653815746,0.339827769901603,0.133211221406236,0.129161791647924,0.0855247167024296,0.187031793175265,0.043384354095906,0.293112604646012,0
0.31014845543541,0.364216409390792,0.632428261451423,0.923522935947403,0.990109505700693,0.757837689160928,0.732669059103355,0.745926831150427,0.336088043870404,0.470628338633105,0
0.265799821121618,0.0693659808021039,0.173206757288426,0.115505820373073,0.585496554031642,0.495451515795314,0.539059705550806,0.827685041353106,0.398929137270898,0.0202678046189249,0
0.548205145518295,0.683788368129171,0.352563637075946,0.454650783445686,0.0554384972534608,0.0864519929459784,0.00101619424833918,0.0619949423708022,0.227917984360829,0.333766536554322,0
0.261452509788796,0.0797699159011245,0.63561498792842,0.322067878907546,0.373882112791762,0.25035033072345,0.462788447737694,0.295643755001947,0.673923848662525,0.522137804422528,0
0.257792206481099,0.282786211930215,0.695520513691008,0.238576780399308,0.994704885132611,0.688511228808295,0.630586362237297,0.567700355546549,0.143722630338743,0.488409083336592,0
0.797713524894789,0.689509836724028,0.814601313788444,0.452573800925165,0.303193676344189,0.508368138086633,0.545483392449305,0.575062860734761,0.40422278130427,0.787913277978078,0
0.611970038386062,0.810479171341285,0.0162121939938515,0.608712033368647,0.882349703228101,0.960746762808412,0.569182374699973,0.455532676287228,0.797123686187901,0.445119945798069,0
0.635441729566082,0.680682069854811,0.509239067672752,0.522547462722287,0.311930317198858,0.0383854685351253,0.801834142798325,0.327045341330231,0.493977004708722,0.680266123032197,0
0.927471056231298,0.92699088784866,0.817761535989121,0.585409459657967,0.240911147775315,0.195595828759298,0.208269941577688,0.508756342904642,0.563908453281969,0.710983785102144,0
0.42734323698096,0.602392592583783,0.751673550112173,0.754990027518943,0.674101651413366,0.709232379449531,0.49371346575208,0.991288721561432,0.877815266139805,0.417171770241112,0
0.834962125169113,0.94596728333272,0.259043307742104,0.563911668723449,0.472923879511654,0.421624913811684,0.00473024719394743,0.378600200871006,0.195226738695055,0.658054197672755,1
0.583047880092636,0.190316463122144,0.684356139274314,0.0809741311240941,0.664807846837514,0.920313102422538,0.815901296012546,0.670235357247293,0.365731108002365,0.358482950367033,0
0.900643783854321,0.660983419045806,0.287302831187844,0.174431612947956,0.168272264068481,0.27553911289759,0.135961215510499,0.312534148106351,0.53015658329241,0.0290052420459688,0
0.912655472522601,0.617511830059811,0.560045284219086,0.853158519603312,0.781401821817784,0.784168318618066,0.532031791356509,0.267117474059924,0.690006956152269,0.398788921302184,0
0.836944398703054,0.913265066454187,0.456899329437874,0.917138751409948,0.233231931459159,0.363750111311674,0.433608926367015,0.147907487349585,0.260269519174471,0.368578381137922,0
0.903167912038043,0.807363103143871,0.9709451102186,0.73450162219815,0.384553083616565,0.515721446382184,0.479272702881042,0.786193240433931,0.270334750646725,0.11034946073778,0
0.100675508729182,0.362385106622241,0.735598845174536,0.940353996818885,0.329698533754423,0.254311824133992,0.388735374669358,0.310801785672083,0.683193552773446,0.73689338308759,0
0.716395380906761,0.487930110888556,0.0543080735951662,0.66050998212304,0.779943547624862,0.85452442833106,0.206614540444571,0.43334598428919,0.37285569634987,0.739023959031329,0
0.688197299605235,0.829539796337485,0.830608719727024,0.46674901037477,0.121593216466159,0.0873230781924911,0.390510698189633,0.325269989902154,0.0969238234683871,0.0220573665574193,0
0.856427088612691,0.960422594565898,0.535623899195343,0.555210493737832,0.497604922442324,0.522539090099814,0.491663897615555,0.447818098356947,0.344402926042676,0.59329355484806,0
0.727146644494496,0.560639588045888,0.780349769862369,0.278271601302549,0.854293338486738,0.440642579561565,0.49765464923745,0.556943575851619,0.315698131686077,0.560841370839626,0
0.0414790252689272,0.100402075331658,0.992387011647224,0.64365438465029,0.237986801123759,0.282632487745257,0.752345586685464,0.799755516736885,0.754246577548445,0.585744585609064,0
0.91750282747671,0.850248446920887,0.287981859175488,0.779847404686734,0.892047062535305,0.791384724611649,0.665528673887718,0.922276710160077,0.998298903228715,0.82832555915229,0
0.524663052055985,0.237240611575544,0.277034643106163,0.782926241168752,0.930680128219305,0.845607060140651,0.86089587543488,0.492137323599309,0.869393533794209,0.644218701170757,0
0.544609069474973,0.736267744679935,0.739631863078102,0.0760886333882809,0.633168169116229,0.635862813611887,0.736866918536089,0.74077201844193,0.794282236834988,0.0552022601477802,1
0.457425404456444,0.38092793978285,0.986403150018305,0.895599053939804,0.597910099038272,0.561720162635576,0.332726333281491,0.568619335206226,0.568462410909939,0.703252222854644,0
0.115122737362981,0.178723492659628,0.637834184104577,0.00413060467690229,0.130349085989222,0.269192292256327,0.457674359896919,0.741923589079641,0.475131124148611,0.647564112674445,0
0.276482784422114,0.61026479722932,0.470326590817422,0.2270799188409,0.52346861287707,0.51761019037792,0.279981688475003,0.230038205161691,0.611202167114243,0.798419270198792,0
0.405600034049712,0.477048116154037,0.983884504763409,0.590044111246243,0.475004965309706,0.869569565864559,0.821539489222225,0.759653653857298,0.677556592383422,0.885364226298407,0
0.406223980011418,0.476677457569167,0.383736387360841,0.52922050608322,0.300328232239652,0.441649621954793,0.380630583124771,0.582140757003799,0.616719577461481,0.830410870490596,0
0.39290730340872,0.697205840377137,0.381783882644959,0.952211770392023,0.335306822805107,0.529829729798203,0.577336890878575,0.239170267013833,0.562476630322635,0.778620059601963,0
0.491435691248626,0.586620060727,0.668537726392969,0.328874892322347,0.772447696225089,0.477715392374457,0.476066997802164,0.0594032711815089,0.466277694096789,0.0158597584813833,0
0.201879932079464,0.164980206172913,0.535778840538114,0.949280510656536,0.458990174112841,0.499282975913957,0.587153367465362,0.574881979264319,0.34862287226133,0.408817033283412,0
0.736051991116256,0.982532566180453,0.175889024650678,0.254953821399249,0.076709721935913,0.392638057470322,0.288391244132072,0.487471577944234,0.459146455395967,0.845018255524337,0
0.234804666251875,0.479825966525823,0.625758037436754,0.978945242008194,0.228316845935816,0.048367829881981,0.268829617381003,0.474622566485777,0.482949963072315,0.877101117279381,0
0.435497750993818,0.290428811684251,0.199955865740776,0.232114426791668,0.164307011353923,0.1175884894307,0.104960918562813,0.628451044904068,0.508763878140599,0.912401203066111,0
0.593790562823415,0.33578520338051,0.1569487771485,0.533402497181669,0.642154922243208,0.471103376010433,0.625015700934455,0.88824674882926,0.990771089680493,0.849104340421036,0
0.0251051082741469,0.0837855894351378,0.456952022621408,0.166382118593901,0.276552304821555,0.131067770941649,0.28858012713911,0.321493994677439,0.325924530625343,0.468069256050512,0
0.15010430093389,0.213430859846994,0.102894582552835,0.374619493959472,0.403493669847166,0.286120951472782,0.198322767973645,0.50964955385169,0.382403302237159,0.68835969385691,0
0.0504831329453737,0.3567140547093,0.0776627408340573,0.205184711376205,0.217269627433317,0.246067764930497,0.0817881097697187,0.13050659536384,0.0928621287457645,0.671463296748698,0
0.342056863475591,0.32055390777532,0.191589468158782,0.216098454548046,0.0966878447631374,0.0358932913037017,0.500810190156102,0.160436643466353,0.136186283197254,0.929172062780708,0
0.268188336980529,0.356996664311737,0.8216615782585,0.581555156735703,0.577652127822116,0.975899424603698,0.428387170663918,0.919835699426127,0.84605339828413,0.331046006642282,0
0.206939875148237,0.463887638878077,0.451793350046501,0.832716979784891,0.774399528745562,0.675016188062727,0.550450045848265,0.35714164795354,0.675060095964,0.393169593531638,0
0.436411013826728,0.612731444649398,0.487427610205486,0.706980899488553,0.569531298941001,0.516834735637531,0.72081461176055,0.39696905738255,0.0882171801463701,0.497910701669753,0
0.487534367013723,0.730614681495354,0.235491270432249,0.399420322850347,0.400765782579687,0.555909544188809,0.439915254865028,0.587889562593773,0.135507636936381,0.0876160920597613,0
0.604753748630174,0.233550532138906,0.480375299695879,0.0238863849081099,0.0271258043537848,0.345233853733866,0.606449058099184,0.511545364794671,0.621772655510227,0.409806416137144,0
0.195807921467349,0.401486611459404,0.928018633741885,0.925553012872115,0.56050583627075,0.396773810964078,0.265405369456857,0.528070458909497,0.676478795707226,0.220458102645352,0
0.531052816892043,0.301086862105876,0.413517598528415,0.391344837378711,0.477829000211088,0.582776059846627,0.440358709305292,0.527250654995441,0.392371228896081,0.970013635698706,0
0.960053149843588,0.798280684510246,0.287990377750248,0.677313518011943,0.335523166920617,0.492617081407085,0.449517447487451,0.51086288739834,0.444384044458158,0.0289209021721035,0
0.715612615691498,0.510577796027064,0.77512372774072,0.57828732766211,0.694925867092656,0.814122844009893,0.897575302524795,0.996354831848294,0.869446217082441,0.693657433381304,0
0.177836140152067,0.323482802836224,0.859281121520326,0.551499013323337,0.151359821808804,0.309735577361332,0.20713742219843,0.215416727375705,0.0509938638138119,0.28849291941151,0
0.855110460193828,0.751046658260748,0.605662091867998,0.372292981483042,0.332745000001299,0.243194881422631,0.757797879997059,0.765579445145326,0.449856740977964,0.49014798970893,0
0.452179838437587,0.659197918372229,0.816163964336738,0.8159929306712,0.218118629506323,0.0852858743835241,0.244147130089812,0.0560217420570552,0.121685102116317,0.0628350076731294,0
0.37189967604354,0.11570424772799,0.334378284169361,0.622774492809549,0.310817794545647,0.427946524062427,0.231431432263227,0.755100362468511,0.56709199375473,0.0327918971888721,0
0.977846008376218,0.671045913710259,0.39426617952995,0.780024367151782,0.23847262009359,0.314607404264482,0.310606463676272,0.127931102877483,0.428862020839006,0.810465693706647,0
0.796022848575376,0.407354930066504,0.069936745101586,0.143933486193419,0.765245973598212,0.580047348281369,0.908111970173195,0.863504638895392,0.701412248192355,0.143791269976646,0
0.746310222544707,0.834087290102616,0.0134047304745764,0.567908417899162,0.237870915327221,0.407597011886537,0.481497024735436,0.1771014651265,0.659753729781136,0.38506215554662,0
0.817998096114025,0.603419127874076,0.830168871674687,0.572283666813746,0.337553270898294,0.390689167739823,0.19878734580602,0.540969347348437,0.709087452385575,0.179750551236793,0
0.194616132881492,0.157459561014548,0.443720221985132,0.52577797556296,0.328107017627358,0.160288834495377,0.154322555666557,0.109682560898364,0.51486258674413,0.295903059421107,0
0.692789739579894,0.536988703999668,0.176384915364906,0.318098651943728,0.881859809202468,0.869198056745506,0.54395643180788,0.551963940029964,0.0798345303628594,0.88336891704239,0
0.362915184581652,0.262059394270182,0.488290926674381,0.868929075077176,0.5228177533824,0.635418730614707,0.494993009993434,0.484683367889374,0.406193369301036,0.974699812941253,0
0.979558264603838,0.944025440141559,0.765353451482952,0.410751254064962,0.311214068224793,0.561079976853891,0.562329827155941,0.262672439450398,0.616877055959776,0.429821577155963,0
0.312488680472597,0.170283362269402,0.317540417425334,0.719541398342699,0.519852568990551,0.657570555675076,0.205213903555414,0.445381782825571,0.326256682344247,0.196592666441575,0
0.882932742824778,0.738422611029819,0.787617119494826,0.482095721410587,0.60487675992772,0.639714655466378,0.409272632174776,0.694713172272546,0.533182475810754,0.649140996625647,0
0.684217036352493,0.70169392414391,0.246633739443496,0.421316162217408,0.251080105546862,0.389923673123121,0.946140204006806,0.642889201777987,0.625412732533179,0.921762771671638,0
0.628565730759874,0.670217975275591,0.44826865172945,0.543509812559932,0.210544088816433,0.467178625885374,0.464678467121115,0.69775428622961,0.653139214264229,0.580319753382355,0
0.624290943611413,0.423889277735725,0.411966756219044,0.279137309873477,0.823572330573294,0.322059585472941,0.38169025739003,0.26738291583024,0.158565708668903,0.698105832794681,0
0.52254425524734,0.581977560184896,0.205212645931169,0.526267720852047,0.848774095303961,0.830991439822828,0.740643429358606,0.322028974303976,0.294557940447703,0.888547936454415,0
0.437854266958311,0.619581578765064,0.742192663624883,0.638753935764544,0.568565098567214,0.401250200493634,0.688447698901407,0.541698685886338,0.511022300196811,0.459217817755416,0
0.96927110652905,0.754487469675951,0.416816658107564,0.169258423615247,0.504220999311656,0.222889595432207,0.4193132182142,0.91676842338033,0.78290520661464,0.767666359432042,0
0.540799091104418,0.667821185314097,0.537421652115881,0.625417642528191,0.770899296244746,0.630433099619159,0.546684197878418,0.213202847633511,0.473558469442651,0.369179173372686,0
0.910060782567598,0.60795715241693,0.396446723258123,0.503368273377419,0.663231914669438,0.949226605328731,0.624622048477898,0.20334724476561,0.440026564756408,0.872516419971362,0
0.413914753240533,0.386548022273928,0.250220603775233,0.495710630668327,0.737951215405017,0.892626705378294,0.583700925736688,0.73867677943781,0.445606319466606,0.782265480142087,0
